id,elemName,elemType,cell,girder,symmetry,elemLength,elemPosition,elemIndex,elemGroups,k1,k2,angle,fieldPolar,virtual
71847,2226,DRIFT,,,,0.1965,508.175,2226,D5B,0.0,0.0,,,0
71848,2227,QUAD,,,,0.307,508.482,2227,Q3B,-0.870127,0.0,,,0
71849,2228,DRIFT,,,,0.173,508.655,2228,D4Ba,0.0,0.0,,,0
71850,2229,BPM,,,,0.0,508.655,2229,BPM,0.0,0.0,,,0
71851,2230,DRIFT,,,,0.28535,508.94035,2230,D4Bb,0.0,0.0,,,0
71852,2231,QUAD,,,,0.6063,509.54665,2231,Q2B,1.459659,0.0,,,0
71853,2232,DRIFT,,,,0.23185,509.7785,2232,D3B,0.0,0.0,,,0
71854,2233,DRIFT,,,,0.005,509.7835,2233,DSEXT,0.0,0.0,,,0
71855,2234,SEXT,,,,0.29,510.0735,2234,S1B;SQUAD,0.0,10.4966667,,,0
71856,2235,HSTR,,,,0.0,510.0735,2235,HSTR,0.0,0.0,,,0
71857,2236,VSTR,,,,0.0,510.0735,2236,VSTR,0.0,0.0,,,0
71858,2237,DRIFT,,,,0.005,510.0785,2237,DSEXT,0.0,0.0,,,0
71859,2238,DRIFT,,,,0.1468,510.2253,2238,D2B,0.0,0.0,,,0
71860,2239,QUAD,,,,0.4064,510.6317,2239,Q1B,-1.21493,0.0,,,0
71861,2240,DRIFT,,,,1.2883,511.92,2240,KD1,0.0,0.0,,,0
71862,2241,BPM,,,,0.0,511.92,2241,BPM,0.0,0.0,,,0
71863,2242,DRIFT,,,,0.0025,511.9225,2242,DBPM,0.0,0.0,,,0
71864,2243,DRIFT,,,,0.15,512.0725,2243,DRIFT,0.0,0.0,,,0
71865,2244,HTRIM,,,,1.0e-14,512.0725,2244,HTRIM,0.0,0.0,,,0
71866,2245,VTRIM,,,,1.0e-14,512.0725,2245,VTRIM,0.0,0.0,,,0
71867,2246,DRIFT,,,,0.15,512.2225,2246,DRIFT,0.0,0.0,,,0
71868,2247,DRIFT,,,,2.5775,514.8,2247,DRIFT,0.0,0.0,,,0
71869,2248,source,,,,0.0,514.8,2248,source,0.0,0.0,,,0
71870,2249,DRIFT,,,,2.5775,517.3775,2249,DRIFT,0.0,0.0,,,0
71871,2250,DRIFT,,,,0.15,517.5275,2250,DRIFT,0.0,0.0,,,0
71872,2251,HTRIM,,,,1.0e-14,517.5275,2251,HTRIM,0.0,0.0,,,0
71873,2252,VTRIM,,,,1.0e-14,517.5275,2252,VTRIM,0.0,0.0,,,0
71874,2253,DRIFT,,,,0.15,517.677499999999,2253,DRIFT,0.0,0.0,,,0
71875,2254,DRIFT,,,,0.0025,517.68,2254,DBPM,0.0,0.0,,,0
71876,2255,BPM,,,,0.0,517.68,2255,BPM,0.0,0.0,,,0
71877,2256,DRIFT,,,,1.2883,518.9683,2256,KD1,0.0,0.0,,,0
71878,2257,QUAD,,,,0.4064,519.3747,2257,Q1B,-1.21493,0.0,,,0
71879,2258,DRIFT,,,,0.1468,519.5215,2258,D2B,0.0,0.0,,,0
71880,2259,DRIFT,,,,0.005,519.5265,2259,DSEXT,0.0,0.0,,,0
71881,2260,SEXT,,,,0.29,519.8165,2260,S1B;SQUAD,0.0,10.4966667,,,0
71882,2261,HSTR,,,,0.0,519.8165,2261,HSTR,0.0,0.0,,,0
71883,2262,VSTR,,,,0.0,519.8165,2262,VSTR,0.0,0.0,,,0
71884,2263,DRIFT,,,,0.005,519.8215,2263,DSEXT,0.0,0.0,,,0
71885,2264,DRIFT,,,,0.23185,520.05335,2264,D3B,0.0,0.0,,,0
71886,2265,QUAD,,,,0.6063,520.65965,2265,Q2B,1.459659,0.0,,,0
71887,2266,DRIFT,,,,0.45835,521.118,2266,D4B,0.0,0.0,,,0
71888,2267,QUAD,,,,0.307,521.425,2267,Q3B,-0.870127,0.0,,,0
71889,2268,DRIFT,,,,0.1965,521.6215,2268,D5B,0.0,0.0,,,0
71890,2269,DRIFT,,,,0.005,521.6265,2269,DSEXT,0.0,0.0,,,0
71891,2270,SEXT,,,,0.29,521.9165,2270,S2B,0.0,-16.6433333,,,0
71892,2271,HSTR,,,,0.0,521.9165,2271,HSTR,0.0,0.0,,,0
71893,2272,VSTR,,,,0.0,521.9165,2272,VSTR,0.0,0.0,,,0
71894,2273,DRIFT,,,,0.005,521.9215,2273,DSEXT,0.0,0.0,,,0
71895,2274,DRIFT,,,,0.185,522.106499999999,2274,D6Ba,0.0,0.0,,,0
71896,2275,BPM,,,,0.0,522.106499999999,2275,BPM,0.0,0.0,,,0
71897,2276,DRIFT,,,,0.484,522.5905,2276,D6Bb,0.0,0.0,,,0
71898,2277,BEND,,,,0.933,523.5235,2277,BB,0.0,0.0,,,0
71899,2278,DRIFT,,,,0.5858,524.109299999999,2278,D4A,0.0,0.0,,,0
71900,2279,QUAD,,,,0.4064,524.515699999999,2279,Q2AB,-1.034737,0.0,,,0
71901,2280,DRIFT,,,,0.1583,524.673999999999,2280,D3Aa,0.0,0.0,,,0
71902,2281,BPM,,,,0.0,524.673999999999,2281,BPM,0.0,0.0,,,0
71903,2282,DRIFT,,,,0.2635,524.937499999999,2282,D3Ab,0.0,0.0,,,0
71904,2283,DRIFT,,,,0.005,524.942499999999,2283,DSEXT,0.0,0.0,,,0
71905,2284,SEXT,,,,0.19,525.1325,2284,S2A;SQUAD,0.0,-19.0109828,,,0
71906,2285,HSTR,,,,0.0,525.1325,2285,HSTR,0.0,0.0,,,0
71907,2286,VSTR,,,,0.0,525.1325,2286,VSTR,0.0,0.0,,,0
71908,2287,DRIFT,,,,0.005,525.1375,2287,DSEXT,0.0,0.0,,,0
71909,2288,DRIFT,,,,0.1952,525.3327,2288,D2A,0.0,0.0,,,0
71910,2289,QUAD,,,,0.4076,525.7403,2289,Q1AB,1.267298,0.0,,,0
71911,2290,DRIFT,,,,0.1187,525.859,2290,D1Aa,0.0,0.0,,,0
71912,2291,BPM,,,,0.0,525.859,2291,BPM,0.0,0.0,,,0
71913,2292,DRIFT,,,,0.116,525.975,2292,D1Ab,0.0,0.0,,,0
71914,2293,DRIFT,,,,0.005,525.98,2293,DSEXT,0.0,0.0,,,0
71915,2294,SEXT,,,,0.29,526.269999999999,2294,S1A,0.0,20.2635571,,,0
71916,2295,HSTR,,,,0.0,526.269999999999,2295,HSTR,0.0,0.0,,,0
71917,2296,VSTR,,,,0.0,526.269999999999,2296,VSTR,0.0,0.0,,,0
71918,2297,DRIFT,,,,0.005,526.274999999999,2297,DSEXT,0.0,0.0,,,0
71919,2298,DRIFT,,,,0.2347,526.509699999999,2298,D1A,0.0,0.0,,,0
71920,2299,QUAD,,,,0.4076,526.917299999999,2299,Q1AB,1.267298,0.0,,,0
71921,2300,DRIFT,,,,0.1952,527.112499999999,2300,D2A,0.0,0.0,,,0
71922,2301,DRIFT,,,,0.005,527.117499999999,2301,DSEXT,0.0,0.0,,,0
71923,2302,SEXT,,,,0.19,527.307499999999,2302,S2A;SQUAD,0.0,-19.0109828,,,0
71924,2303,HSTR,,,,0.0,527.307499999999,2303,HSTR,0.0,0.0,,,0
71925,2304,VSTR,,,,0.0,527.307499999999,2304,VSTR,0.0,0.0,,,0
71926,2305,DRIFT,,,,0.005,527.312499999999,2305,DSEXT,0.0,0.0,,,0
71927,2306,DRIFT,,,,0.4218,527.734299999999,2306,D3A,0.0,0.0,,,0
71928,2307,QUAD,,,,0.4064,528.140699999999,2307,Q2AB,-1.034737,0.0,,,0
71929,2308,DRIFT,,,,0.1018,528.242499999999,2308,D4Aa,0.0,0.0,,,0
71930,2309,BPM,,,,0.0,528.242499999999,2309,BPM,0.0,0.0,,,0
71931,2310,DRIFT,,,,0.484,528.726499999999,2310,D4Ab,0.0,0.0,,,0
71932,2311,source,,,,0.0,528.726499999999,2311,source,0.0,0.0,,,0
71933,2312,BEND,,,,0.933,529.659499999999,2312,BB,0.0,0.0,,,0
71934,2313,DRIFT,,,,0.669,530.328499999999,2313,D6B,0.0,0.0,,,0
71935,2314,DRIFT,,,,0.005,530.333499999999,2314,DSEXT,0.0,0.0,,,0
71936,2315,SEXT,,,,0.29,530.623499999999,2315,S2B,0.0,-16.6433333,,,0
71937,2316,HSTR,,,,0.0,530.623499999999,2316,HSTR,0.0,0.0,,,0
71938,2317,VSTR,,,,0.0,530.623499999999,2317,VSTR,0.0,0.0,,,0
71939,2318,DRIFT,,,,0.005,530.628499999999,2318,DSEXT,0.0,0.0,,,0
71940,2319,DRIFT,,,,0.1965,530.824999999999,2319,D5B,0.0,0.0,,,0
71941,2320,QUAD,,,,0.307,531.131999999999,2320,Q3B,-0.870127,0.0,,,0
71942,2321,DRIFT,,,,0.173,531.304999999999,2321,D4Ba,0.0,0.0,,,0
71943,2322,BPM,,,,0.0,531.304999999999,2322,BPM,0.0,0.0,,,0
71944,2323,DRIFT,,,,0.28535,531.590349999999,2323,D4Bb,0.0,0.0,,,0
71945,2324,QUAD,,,,0.6063,532.196649999999,2324,Q2B,1.459659,0.0,,,0
71946,2325,DRIFT,,,,0.23185,532.428499999999,2325,D3B,0.0,0.0,,,0
71947,2326,DRIFT,,,,0.005,532.433499999999,2326,DSEXT,0.0,0.0,,,0
71948,2327,SEXT,,,,0.29,532.723499999999,2327,S1B;SQUAD,0.0,10.4966667,,,0
71949,2328,HSTR,,,,0.0,532.723499999999,2328,HSTR,0.0,0.0,,,0
71950,2329,VSTR,,,,0.0,532.723499999999,2329,VSTR,0.0,0.0,,,0
71951,2330,DRIFT,,,,0.005,532.728499999999,2330,DSEXT,0.0,0.0,,,0
71952,2331,DRIFT,,,,0.1468,532.875299999999,2331,D2B,0.0,0.0,,,0
71953,2332,QUAD,,,,0.4064,533.281699999999,2332,Q1B,-1.21493,0.0,,,0
71954,2333,DRIFT,,,,1.2883,534.569999999999,2333,KD1,0.0,0.0,,,0
71955,2334,BPM,,,,0.0,534.569999999999,2334,BPM,0.0,0.0,,,0
71956,2335,DRIFT,,,,0.0025,534.572499999999,2335,DBPM,0.0,0.0,,,0
71957,2336,DRIFT,,,,0.15,534.722499999999,2336,DRIFT,0.0,0.0,,,0
71958,2337,HTRIM,,,,1.0e-14,534.722499999999,2337,HTRIM,0.0,0.0,,,0
71959,2338,VTRIM,,,,1.0e-14,534.722499999999,2338,VTRIM,0.0,0.0,,,0
71960,2339,DRIFT,,,,0.15,534.872499999999,2339,DRIFT,0.0,0.0,,,0
71961,2340,DRIFT,,,,2.5775,537.449999999999,2340,DRIFT,0.0,0.0,,,0
71962,2341,source,,,,0.0,537.449999999999,2341,source,0.0,0.0,,,0
71963,2342,DRIFT,,,,2.5775,540.027499999999,2342,DRIFT,0.0,0.0,,,0
71964,2343,DRIFT,,,,0.15,540.177499999999,2343,DRIFT,0.0,0.0,,,0
71965,2344,HTRIM,,,,1.0e-14,540.177499999999,2344,HTRIM,0.0,0.0,,,0
71966,2345,VTRIM,,,,1.0e-14,540.177499999999,2345,VTRIM,0.0,0.0,,,0
71967,2346,DRIFT,,,,0.15,540.327499999999,2346,DRIFT,0.0,0.0,,,0
71968,2347,DRIFT,,,,0.0025,540.329999999999,2347,DBPM,0.0,0.0,,,0
71969,2348,BPM,,,,0.0,540.329999999999,2348,BPM,0.0,0.0,,,0
71970,2349,DRIFT,,,,1.2883,541.618299999999,2349,KD1,0.0,0.0,,,0
71971,2350,QUAD,,,,0.4064,542.024699999999,2350,Q1B,-1.21493,0.0,,,0
71972,2351,DRIFT,,,,0.1468,542.171499999999,2351,D2B,0.0,0.0,,,0
71973,2352,DRIFT,,,,0.005,542.176499999999,2352,DSEXT,0.0,0.0,,,0
71974,2353,SEXT,,,,0.29,542.466499999999,2353,S1C;SQUAD,0.0,8.48666667,,,0
71975,2354,HSTR,,,,0.0,542.466499999999,2354,HSTR,0.0,0.0,,,0
71976,2355,VSTR,,,,0.0,542.466499999999,2355,VSTR,0.0,0.0,,,0
71977,2356,DRIFT,,,,0.005,542.471499999999,2356,DSEXT,0.0,0.0,,,0
71978,2357,DRIFT,,,,0.23185,542.703349999999,2357,D3B,0.0,0.0,,,0
71979,2358,QUAD,,,,0.6063,543.309649999999,2358,Q2B,1.459659,0.0,,,0
71980,2359,DRIFT,,,,0.45835,543.767999999999,2359,D4B,0.0,0.0,,,0
71981,2360,QUAD,,,,0.307,544.074999999999,2360,Q3B,-0.870127,0.0,,,0
71982,2361,DRIFT,,,,0.1965,544.271499999999,2361,D5B,0.0,0.0,,,0
71983,2362,DRIFT,,,,0.005,544.276499999999,2362,DSEXT,0.0,0.0,,,0
71984,2363,SEXT,,,,0.29,544.566499999999,2363,S2C,0.0,-10.8766667,,,0
71985,2364,HSTR,,,,0.0,544.566499999999,2364,HSTR,0.0,0.0,,,0
71986,2365,VSTR,,,,0.0,544.566499999999,2365,VSTR,0.0,0.0,,,0
71987,2366,DRIFT,,,,0.005,544.571499999999,2366,DSEXT,0.0,0.0,,,0
71988,2367,DRIFT,,,,0.185,544.756499999999,2367,D6Ba,0.0,0.0,,,0
71989,2368,BPM,,,,0.0,544.756499999999,2368,BPM,0.0,0.0,,,0
71990,2369,DRIFT,,,,0.484,545.240499999999,2369,D6Bb,0.0,0.0,,,0
71991,2370,BEND,,,,0.933,546.173499999999,2370,BB,0.0,0.0,,,0
71992,2371,DRIFT,,,,0.5858,546.759299999999,2371,D4A,0.0,0.0,,,0
71993,2372,QUAD,,,,0.4064,547.165699999999,2372,Q2AB,-1.034737,0.0,,,0
71994,2373,DRIFT,,,,0.1583,547.323999999999,2373,D3Aa,0.0,0.0,,,0
71995,2374,BPM,,,,0.0,547.323999999999,2374,BPM,0.0,0.0,,,0
71996,2375,DRIFT,,,,0.2635,547.587499999999,2375,D3Ab,0.0,0.0,,,0
71997,2376,DRIFT,,,,0.005,547.592499999999,2376,DSEXT,0.0,0.0,,,0
71998,2377,SEXT,,,,0.19,547.782499999999,2377,S2A;SQUAD,0.0,-19.0109828,,,0
71999,2378,HSTR,,,,0.0,547.782499999999,2378,HSTR,0.0,0.0,,,0
72000,2379,VSTR,,,,0.0,547.782499999999,2379,VSTR,0.0,0.0,,,0
72001,2380,DRIFT,,,,0.005,547.787499999999,2380,DSEXT,0.0,0.0,,,0
72002,2381,DRIFT,,,,0.1952,547.982699999999,2381,D2A,0.0,0.0,,,0
72003,2382,QUAD,,,,0.4076,548.390299999999,2382,Q1AB,1.267298,0.0,,,0
72004,2383,DRIFT,,,,0.1187,548.508999999999,2383,D1Aa,0.0,0.0,,,0
72005,2384,BPM,,,,0.0,548.508999999999,2384,BPM,0.0,0.0,,,0
72006,2385,DRIFT,,,,0.116,548.624999999999,2385,D1Ab,0.0,0.0,,,0
72007,2386,DRIFT,,,,0.005,548.629999999999,2386,DSEXT,0.0,0.0,,,0
72008,2387,SEXT,,,,0.29,548.919999999999,2387,S1A,0.0,20.2635571,,,0
72009,2388,HSTR,,,,0.0,548.919999999999,2388,HSTR,0.0,0.0,,,0
72010,2389,VSTR,,,,0.0,548.919999999999,2389,VSTR,0.0,0.0,,,0
72011,2390,DRIFT,,,,0.005,548.924999999999,2390,DSEXT,0.0,0.0,,,0
72012,2391,DRIFT,,,,0.2347,549.159699999999,2391,D1A,0.0,0.0,,,0
72013,2392,QUAD,,,,0.4076,549.567299999999,2392,Q1AD,1.247013,0.0,,,0
72014,2393,DRIFT,,,,0.1952,549.762499999999,2393,D2A,0.0,0.0,,,0
72015,2394,DRIFT,,,,0.005,549.767499999999,2394,DSEXT,0.0,0.0,,,0
72016,2395,SEXT,,,,0.19,549.957499999999,2395,S2A;SQUAD,0.0,-19.0109828,,,0
72017,2396,HSTR,,,,0.0,549.957499999999,2396,HSTR,0.0,0.0,,,0
72018,2397,VSTR,,,,0.0,549.957499999999,2397,VSTR,0.0,0.0,,,0
72019,2398,DRIFT,,,,0.005,549.962499999999,2398,DSEXT,0.0,0.0,,,0
72020,2399,DRIFT,,,,0.4218,550.384299999999,2399,D3A,0.0,0.0,,,0
72021,2400,QUAD,,,,0.4064,550.790699999999,2400,Q2AD,-0.975227,0.0,,,0
72022,2401,DRIFT,,,,0.1018,550.892499999999,2401,D4Aa,0.0,0.0,,,0
72023,2402,BPM,,,,0.0,550.892499999999,2402,BPM,0.0,0.0,,,0
72024,2403,DRIFT,,,,0.484,551.376499999999,2403,D4Ab,0.0,0.0,,,0
72025,2404,source,,,,0.0,551.376499999999,2404,source,0.0,0.0,,,0
72026,2405,BEND,,,,0.933,552.309499999999,2405,BB,0.0,0.0,,,0
72027,2406,DRIFT,,,,0.669,552.978499999999,2406,D6B,0.0,0.0,,,0
72028,2407,DRIFT,,,,0.005,552.983499999999,2407,DSEXT,0.0,0.0,,,0
72029,2408,SEXT,,,,0.29,553.273499999999,2408,S2D,0.0,-16.7633333,,,0
72030,2409,HSTR,,,,0.0,553.273499999999,2409,HSTR,0.0,0.0,,,0
72031,2410,VSTR,,,,0.0,553.273499999999,2410,VSTR,0.0,0.0,,,0
72032,2411,DRIFT,,,,0.005,553.278499999999,2411,DSEXT,0.0,0.0,,,0
72033,2412,DRIFT,,,,0.1965,553.474999999999,2412,D5B,0.0,0.0,,,0
72034,2413,QUAD,,,,0.307,553.781999999999,2413,Q3D,-1.012727,0.0,,,0
72035,2414,DRIFT,,,,0.173,553.954999999999,2414,D4Ba,0.0,0.0,,,0
72036,2415,BPM,,,,0.0,553.954999999999,2415,BPM,0.0,0.0,,,0
72037,2416,DRIFT,,,,0.28535,554.240349999999,2416,D4Bb,0.0,0.0,,,0
72038,2417,QUAD,,,,0.6063,554.846649999999,2417,Q2D,1.26224,0.0,,,0
72039,2418,DRIFT,,,,0.23185,555.078499999999,2418,D3B,0.0,0.0,,,0
72040,2419,DRIFT,,,,0.005,555.083499999999,2419,DSEXT,0.0,0.0,,,0
72041,2420,SEXT,,,,0.29,555.373499999999,2420,S1D;SQUAD,0.0,6.89999999,,,0
72042,2421,HSTR,,,,0.0,555.373499999999,2421,HSTR,0.0,0.0,,,0
72043,2422,VSTR,,,,0.0,555.373499999999,2422,VSTR,0.0,0.0,,,0
72044,2423,DRIFT,,,,0.005,555.378499999999,2423,DSEXT,0.0,0.0,,,0
72045,2424,DRIFT,,,,0.1468,555.525299999999,2424,D2B,0.0,0.0,,,0
72046,2425,QUAD,,,,0.4064,555.931699999999,2425,Q1D,-0.701659,0.0,,,0
72047,2426,DRIFT,,,,1.2883,557.219999999999,2426,KD1,0.0,0.0,,,0
72048,2427,BPM,,,,0.0,557.219999999999,2427,BPM,0.0,0.0,,,0
72049,2428,DRIFT,,,,4.38,561.599999999999,2428,D1D2,0.0,0.0,,,0
